Customer_ID,Credit_Score
CUS_0xa8cb,Poor
CUS_0xa8cb,Standard
CUS_0x6543,Good
CUS_0x6543,Good
CUS_0x6543,Good
CUS_0x6543,Good
CUS_0xa6e7,Good
CUS_0xa6e7,Good
CUS_0xa6e7,Good
CUS_0xa6e7,Good
CUS_0x391a,Good
CUS_0x391a,Good
CUS_0x391a,Good
CUS_0x391a,Good
CUS_0x9616,Standard
CUS_0x9616,Standard
CUS_0x9616,Standard
CUS_0x9616,Standard
CUS_0x8ac4,Poor
CUS_0x8ac4,Poor
CUS_0x8ac4,Poor
CUS_0x8ac4,Poor
CUS_0x6341,Standard
CUS_0x6341,Standard
CUS_0x6341,Standard
CUS_0x6341,Standard
CUS_0x3f71,Good
CUS_0x3f71,Good
CUS_0x3f71,Good
CUS_0x3f71,Good
CUS_0x97b5,Standard
CUS_0x97b5,Standard
CUS_0x97b5,Standard
CUS_0x97b5,Standard
CUS_0x9f5e,Poor
CUS_0x9f5e,Poor
CUS_0x9f5e,Poor
CUS_0x9f5e,Poor
CUS_0x638b,Standard
CUS_0x638b,Good
CUS_0x638b,Standard
CUS_0x638b,Standard
CUS_0x19a8,Standard
CUS_0x19a8,Standard
CUS_0x19a8,Standard
CUS_0x19a8,Standard
CUS_0x77f6,Poor
CUS_0x77f6,Poor
CUS_0x77f6,Poor
CUS_0x77f6,Poor
CUS_0x246d,Standard
CUS_0x246d,Standard
CUS_0x246d,Standard
CUS_0x246d,Standard
CUS_0x4aba,Standard
CUS_0x4aba,Standard
CUS_0x4aba,Standard
CUS_0x4aba,Standard
CUS_0x246a,Standard
CUS_0x246a,Poor
CUS_0x246a,Standard
CUS_0x246a,Standard
CUS_0x4722,Poor
CUS_0x4722,Poor
CUS_0x4722,Poor
CUS_0x4722,Poor
CUS_0x8aa6,Standard
CUS_0x8aa6,Standard
CUS_0x8aa6,Standard
CUS_0x8aa6,Standard
CUS_0xa8a,Poor
CUS_0xa8a,Poor
CUS_0xa8a,Poor
CUS_0xa8a,Poor
CUS_0x2e10,Poor
CUS_0x2e10,Poor
CUS_0x2e10,Poor
CUS_0x2e10,Poor
CUS_0x5672,Standard
CUS_0x5672,Standard
CUS_0x5672,Standard
CUS_0x5672,Good
CUS_0x7c88,Standard
CUS_0x7c88,Standard
CUS_0x7c88,Standard
CUS_0x7c88,Standard
CUS_0x4b8b,Good
CUS_0x4b8b,Good
CUS_0x4b8b,Good
CUS_0x4b8b,Good
CUS_0x3b10,Standard
CUS_0x3b10,Standard
CUS_0x3b10,Standard
CUS_0x3b10,Good
CUS_0x48cb,Standard
CUS_0x48cb,Standard
CUS_0x48cb,Standard
CUS_0x48cb,Standard
CUS_0xb5f6,Standard
CUS_0xb5f6,Standard
CUS_0xb5f6,Standard
CUS_0xb5f6,Standard
CUS_0x8af1,Good
CUS_0x8af1,Good
CUS_0x8af1,Good
CUS_0x8af1,Good
CUS_0x7659,Standard
CUS_0x7659,Standard
CUS_0x7659,Standard
CUS_0x7659,Standard
CUS_0xb4d8,Standard
CUS_0xb4d8,Standard
CUS_0xb4d8,Standard
CUS_0xb4d8,Standard
CUS_0x138e,Good
CUS_0x138e,Standard
CUS_0x138e,Good
CUS_0x138e,Good
CUS_0x4976,Poor
CUS_0x4976,Poor
CUS_0x4976,Poor
CUS_0x4976,Poor
CUS_0x1038,Good
CUS_0x1038,Good
CUS_0x1038,Good
CUS_0x1038,Good
CUS_0xa685,Good
CUS_0xa685,Standard
CUS_0xa685,Good
CUS_0xa685,Good
CUS_0xa663,Standard
CUS_0xa663,Standard
CUS_0xa663,Standard
CUS_0xa663,Standard
CUS_0x8cf9,Standard
CUS_0x8cf9,Standard
CUS_0x8cf9,Standard
CUS_0x8cf9,Standard
CUS_0x563b,Standard
CUS_0x563b,Poor
CUS_0x563b,Standard
CUS_0x563b,Standard
CUS_0x81ca,Good
CUS_0x81ca,Good
CUS_0x81ca,Good
CUS_0x81ca,Good
CUS_0xb26,Poor
CUS_0xb26,Poor
CUS_0xb26,Poor
CUS_0xb26,Poor
CUS_0x84f3,Good
CUS_0x84f3,Good
CUS_0x84f3,Good
CUS_0x84f3,Good
CUS_0x209a,Standard
CUS_0x209a,Good
CUS_0x209a,Good
CUS_0x209a,Good
CUS_0x4dac,Standard
CUS_0x4dac,Poor
CUS_0x4dac,Poor
CUS_0x4dac,Poor
CUS_0x9c63,Standard
CUS_0x9c63,Poor
CUS_0x9c63,Poor
CUS_0x9c63,Poor
CUS_0x64ed,Good
CUS_0x64ed,Standard
CUS_0x64ed,Good
CUS_0x64ed,Standard
CUS_0x88c7,Good
CUS_0x88c7,Good
CUS_0x88c7,Standard
CUS_0x88c7,Good
CUS_0xb1ca,Poor
CUS_0xb1ca,Poor
CUS_0xb1ca,Standard
CUS_0xb1ca,Standard
CUS_0x18e5,Poor
CUS_0x18e5,Poor
CUS_0x18e5,Poor
CUS_0x18e5,Poor
CUS_0x550b,Poor
CUS_0x550b,Poor
CUS_0x550b,Poor
CUS_0x550b,Poor
CUS_0x5afe,Standard
CUS_0x5afe,Standard
CUS_0x5afe,Standard
CUS_0x5afe,Standard
CUS_0x26a9,Poor
CUS_0x26a9,Poor
CUS_0x26a9,Poor
CUS_0x26a9,Poor
CUS_0x6eb9,Poor
CUS_0x6eb9,Poor
CUS_0x6eb9,Poor
CUS_0x6eb9,Poor
CUS_0x68da,Good
CUS_0x68da,Good
CUS_0x68da,Good
CUS_0x68da,Good
CUS_0x5ac7,Standard
CUS_0x5ac7,Standard
CUS_0x5ac7,Standard
CUS_0x5ac7,Standard
CUS_0xcfd,Poor
CUS_0xcfd,Poor
CUS_0xcfd,Poor
CUS_0xcfd,Poor
CUS_0x2834,Good
CUS_0x2834,Good
CUS_0x2834,Good
CUS_0x2834,Standard
CUS_0x141c,Standard
CUS_0x141c,Standard
CUS_0x141c,Standard
CUS_0x141c,Standard
CUS_0xb8de,Poor
CUS_0xb8de,Poor
CUS_0xb8de,Standard
CUS_0xb8de,Poor
CUS_0x8743,Standard
CUS_0x8743,Standard
CUS_0x8743,Standard
CUS_0x8743,Standard
CUS_0x1755,Standard
CUS_0x1755,Standard
CUS_0x1755,Standard
CUS_0x1755,Standard
CUS_0xbe97,Standard
CUS_0xbe97,Standard
CUS_0xbe97,Standard
CUS_0xbe97,Standard
CUS_0x335f,Standard
CUS_0x335f,Standard
CUS_0x335f,Standard
CUS_0x335f,Standard
CUS_0x7e30,Standard
CUS_0x7e30,Good
CUS_0x7e30,Standard
CUS_0x7e30,Standard
CUS_0x40df,Standard
CUS_0x40df,Standard
CUS_0x40df,Standard
CUS_0x40df,Standard
CUS_0x1430,Good
CUS_0x1430,Standard
CUS_0x1430,Standard
CUS_0x1430,Standard
CUS_0x3d16,Poor
CUS_0x3d16,Poor
CUS_0x3d16,Poor
CUS_0x3d16,Poor
CUS_0x14b3,Standard
CUS_0x14b3,Standard
CUS_0x14b3,Standard
CUS_0x14b3,Standard
CUS_0x8fd5,Standard
CUS_0x8fd5,Standard
CUS_0x8fd5,Standard
CUS_0x8fd5,Standard
CUS_0x1a7b,Standard
CUS_0x1a7b,Standard
CUS_0x1a7b,Standard
CUS_0x1a7b,Standard
CUS_0xb787,Poor
CUS_0xb787,Poor
CUS_0xb787,Poor
CUS_0xb787,Poor
CUS_0x78ce,Standard
CUS_0x78ce,Standard
CUS_0x78ce,Standard
CUS_0x78ce,Good
CUS_0x6263,Poor
CUS_0x6263,Poor
CUS_0x6263,Poor
CUS_0x6263,Poor
CUS_0xbd45,Standard
CUS_0xbd45,Standard
CUS_0xbd45,Good
CUS_0xbd45,Standard
CUS_0x1528,Standard
CUS_0x1528,Standard
CUS_0x1528,Standard
CUS_0x1528,Standard
CUS_0xaf1e,Standard
CUS_0xaf1e,Standard
CUS_0xaf1e,Good
CUS_0xaf1e,Standard
CUS_0xb39,Standard
CUS_0xb39,Standard
CUS_0xb39,Standard
CUS_0xb39,Standard
CUS_0x3127,Standard
CUS_0x3127,Standard
CUS_0x3127,Poor
CUS_0x3127,Standard
CUS_0x33b7,Standard
CUS_0x33b7,Standard
CUS_0x33b7,Standard
CUS_0x33b7,Standard
CUS_0x6919,Good
CUS_0x6919,Standard
CUS_0x6919,Good
CUS_0x6919,Good
CUS_0x815,Poor
CUS_0x815,Poor
CUS_0x815,Poor
CUS_0x815,Poor
CUS_0x81d4,Poor
CUS_0x81d4,Poor
CUS_0x81d4,Poor
CUS_0x81d4,Poor
CUS_0x7ea1,Poor
CUS_0x7ea1,Poor
CUS_0x7ea1,Poor
CUS_0x7ea1,Poor
CUS_0x54b7,Standard
CUS_0x54b7,Standard
CUS_0x54b7,Standard
CUS_0x54b7,Standard
CUS_0xb87d,Good
CUS_0xb87d,Good
CUS_0xb87d,Good
CUS_0xb87d,Good
CUS_0x70d4,Poor
CUS_0x70d4,Poor
CUS_0x70d4,Poor
CUS_0x70d4,Poor
CUS_0x9176,Standard
CUS_0x9176,Poor
CUS_0x9176,Standard
CUS_0x9176,Standard
CUS_0x8cf2,Standard
CUS_0x8cf2,Standard
CUS_0x8cf2,Standard
CUS_0x8cf2,Standard
CUS_0x9207,Standard
CUS_0x9207,Standard
CUS_0x9207,Standard
CUS_0x9207,Standard
CUS_0x8e93,Poor
CUS_0x8e93,Poor
CUS_0x8e93,Poor
CUS_0x8e93,Poor
CUS_0x72a7,Standard
CUS_0x72a7,Standard
CUS_0x72a7,Standard
CUS_0x72a7,Standard
CUS_0x668f,Standard
CUS_0x668f,Standard
CUS_0x668f,Standard
CUS_0x668f,Standard
CUS_0x9ab3,Standard
CUS_0x9ab3,Standard
CUS_0x9ab3,Poor
CUS_0x9ab3,Standard
CUS_0x2b6a,Standard
CUS_0x2b6a,Standard
CUS_0x2b6a,Standard
CUS_0x2b6a,Standard
CUS_0x1471,Standard
CUS_0x1471,Standard
CUS_0x1471,Standard
CUS_0x1471,Standard
CUS_0x853c,Good
CUS_0x853c,Standard
CUS_0x853c,Standard
CUS_0x853c,Standard
CUS_0x18c5,Standard
CUS_0x18c5,Standard
CUS_0x18c5,Standard
CUS_0x18c5,Standard
CUS_0x2e06,Good
CUS_0x2e06,Good
CUS_0x2e06,Standard
CUS_0x2e06,Standard
CUS_0xc0a3,Poor
CUS_0xc0a3,Poor
CUS_0xc0a3,Poor
CUS_0xc0a3,Poor
CUS_0xa5dd,Good
CUS_0xa5dd,Good
CUS_0xa5dd,Good
CUS_0xa5dd,Good
CUS_0x2288,Standard
CUS_0x2288,Standard
CUS_0x2288,Standard
CUS_0x2288,Standard
CUS_0xb304,Standard
CUS_0xb304,Standard
CUS_0xb304,Standard
CUS_0xb304,Standard
CUS_0x9da4,Good
CUS_0x9da4,Good
CUS_0x9da4,Good
CUS_0x9da4,Good
CUS_0x5983,Standard
CUS_0x5983,Standard
CUS_0x5983,Standard
CUS_0x5983,Standard
CUS_0x775a,Good
CUS_0x775a,Good
CUS_0x775a,Good
CUS_0x775a,Good
CUS_0xc317,Standard
CUS_0xc317,Standard
CUS_0xc317,Standard
CUS_0xc317,Standard
CUS_0x7255,Standard
CUS_0x7255,Standard
CUS_0x7255,Standard
CUS_0x7255,Standard
CUS_0x8348,Poor
CUS_0x8348,Poor
CUS_0x8348,Poor
CUS_0x8348,Poor
CUS_0x6dd6,Poor
CUS_0x6dd6,Poor
CUS_0x6dd6,Poor
CUS_0x6dd6,Poor
CUS_0x23e5,Poor
CUS_0x23e5,Standard
CUS_0x23e5,Poor
CUS_0x23e5,Poor
CUS_0x50e6,Good
CUS_0x50e6,Good
CUS_0x50e6,Good
CUS_0x50e6,Good
CUS_0x973e,Standard
CUS_0x973e,Standard
CUS_0x973e,Standard
CUS_0x973e,Poor
CUS_0x652e,Good
CUS_0x652e,Good
CUS_0x652e,Good
CUS_0x652e,Standard
CUS_0xb5c9,Standard
CUS_0xb5c9,Standard
CUS_0xb5c9,Standard
CUS_0xb5c9,Standard
CUS_0xbf4d,Standard
CUS_0xbf4d,Poor
CUS_0xbf4d,Poor
CUS_0xbf4d,Good
CUS_0x63c,Standard
CUS_0x63c,Standard
CUS_0x63c,Standard
CUS_0x63c,Standard
CUS_0x45e5,Standard
CUS_0x45e5,Standard
CUS_0x45e5,Standard
CUS_0x45e5,Standard
CUS_0x13b8,Standard
CUS_0x13b8,Standard
CUS_0x13b8,Standard
CUS_0x13b8,Standard
CUS_0x665c,Standard
CUS_0x665c,Standard
CUS_0x665c,Standard
CUS_0x665c,Standard
CUS_0x52a5,Standard
CUS_0x52a5,Standard
CUS_0x52a5,Standard
CUS_0x52a5,Standard
CUS_0x8661,Standard
CUS_0x8661,Standard
CUS_0x8661,Poor
CUS_0x8661,Standard
CUS_0xa857,Standard
CUS_0xa857,Standard
CUS_0xa857,Standard
CUS_0xa857,Standard
CUS_0x7b30,Standard
CUS_0x7b30,Standard
CUS_0x7b30,Standard
CUS_0x7b30,Standard
CUS_0x6854,Standard
CUS_0x6854,Standard
CUS_0x6854,Standard
CUS_0x6854,Good
CUS_0xc1ec,Standard
CUS_0xc1ec,Standard
CUS_0xc1ec,Standard
CUS_0xc1ec,Standard
CUS_0x2551,Standard
CUS_0x2551,Standard
CUS_0x2551,Standard
CUS_0x2551,Standard
CUS_0x8603,Poor
CUS_0x8603,Poor
CUS_0x8603,Standard
CUS_0x8603,Standard
CUS_0x1be0,Poor
CUS_0x1be0,Poor
CUS_0x1be0,Poor
CUS_0x1be0,Standard
CUS_0x2f49,Standard
CUS_0x2f49,Standard
CUS_0x2f49,Standard
CUS_0x2f49,Standard
CUS_0x3d40,Good
CUS_0x3d40,Good
CUS_0x3d40,Good
CUS_0x3d40,Good
CUS_0x58b2,Good
CUS_0x58b2,Good
CUS_0x58b2,Standard
CUS_0x58b2,Standard
CUS_0x8984,Good
CUS_0x8984,Standard
CUS_0x8984,Standard
CUS_0x8984,Standard
CUS_0x8b66,Standard
CUS_0x8b66,Standard
CUS_0x8b66,Standard
CUS_0x8b66,Standard
CUS_0x1691,Standard
CUS_0x1691,Standard
CUS_0x1691,Standard
CUS_0x1691,Standard
CUS_0xc68d,Standard
CUS_0xc68d,Standard
CUS_0xc68d,Standard
CUS_0xc68d,Standard
CUS_0x5b2,Standard
CUS_0x5b2,Standard
CUS_0x5b2,Standard
CUS_0x5b2,Standard
CUS_0xa624,Standard
CUS_0xa624,Standard
CUS_0xa624,Standard
CUS_0xa624,Standard
CUS_0xc3b9,Standard
CUS_0xc3b9,Standard
CUS_0xc3b9,Standard
CUS_0xc3b9,Standard
CUS_0x8672,Standard
CUS_0x8672,Standard
CUS_0x8672,Standard
CUS_0x8672,Standard
CUS_0x96e5,Standard
CUS_0x96e5,Poor
CUS_0x96e5,Poor
CUS_0x96e5,Poor
CUS_0x928f,Standard
CUS_0x928f,Standard
CUS_0x928f,Standard
CUS_0x928f,Standard
CUS_0x771e,Standard
CUS_0x771e,Standard
CUS_0x771e,Standard
CUS_0x771e,Standard
CUS_0x5220,Standard
CUS_0x5220,Standard
CUS_0x5220,Standard
CUS_0x5220,Standard
CUS_0x833d,Poor
CUS_0x833d,Poor
CUS_0x833d,Poor
CUS_0x833d,Poor
CUS_0xbe56,Good
CUS_0xbe56,Good
CUS_0xbe56,Good
CUS_0xbe56,Good
CUS_0xbfbf,Standard
CUS_0xbfbf,Standard
CUS_0xbfbf,Standard
CUS_0xbfbf,Standard
CUS_0x894f,Poor
CUS_0x894f,Poor
CUS_0x894f,Poor
CUS_0x894f,Poor
CUS_0x67c8,Standard
CUS_0x67c8,Standard
CUS_0x67c8,Standard
CUS_0x67c8,Standard
CUS_0x69bf,Standard
CUS_0x69bf,Standard
CUS_0x69bf,Poor
CUS_0x69bf,Standard
CUS_0xbd7c,Standard
CUS_0xbd7c,Standard
CUS_0xbd7c,Standard
CUS_0xbd7c,Standard
CUS_0x6974,Good
CUS_0x6974,Good
CUS_0x6974,Good
CUS_0x6974,Good
CUS_0x4c0,Standard
CUS_0x4c0,Standard
CUS_0x4c0,Standard
CUS_0x4c0,Standard
CUS_0x7500,Standard
CUS_0x7500,Good
CUS_0x7500,Good
CUS_0x7500,Good
CUS_0x6cf6,Standard
CUS_0x6cf6,Standard
CUS_0x6cf6,Standard
CUS_0x6cf6,Standard
CUS_0x143d,Standard
CUS_0x143d,Standard
CUS_0x143d,Standard
CUS_0x143d,Standard
CUS_0x6406,Good
CUS_0x6406,Good
CUS_0x6406,Good
CUS_0x6406,Good
CUS_0x2b3c,Good
CUS_0x2b3c,Good
CUS_0x2b3c,Good
CUS_0x2b3c,Good
CUS_0x4d19,Standard
CUS_0x4d19,Standard
CUS_0x4d19,Standard
CUS_0x4d19,Standard
CUS_0x5204,Poor
CUS_0x5204,Poor
CUS_0x5204,Poor
CUS_0x5204,Poor
CUS_0x217f,Good
CUS_0x217f,Good
CUS_0x217f,Standard
CUS_0x217f,Standard
CUS_0x5c7d,Poor
CUS_0x5c7d,Poor
CUS_0x5c7d,Poor
CUS_0x5c7d,Poor
CUS_0x36a2,Standard
CUS_0x36a2,Standard
CUS_0x36a2,Standard
CUS_0x36a2,Standard
CUS_0x9985,Standard
CUS_0x9985,Standard
CUS_0x9985,Standard
CUS_0x9985,Standard
CUS_0x9bc7,Standard
CUS_0x9bc7,Standard
CUS_0x9bc7,Standard
CUS_0x9bc7,Standard
CUS_0x6d02,Good
CUS_0x6d02,Standard
CUS_0x6d02,Standard
CUS_0x6d02,Standard
CUS_0x4faf,Good
CUS_0x4faf,Good
CUS_0x4faf,Standard
CUS_0x4faf,Standard
CUS_0xbd07,Good
CUS_0xbd07,Good
CUS_0xbd07,Good
CUS_0xbd07,Good
CUS_0x14d8,Standard
CUS_0x14d8,Standard
CUS_0x14d8,Standard
CUS_0x14d8,Good
CUS_0x107e,Standard
CUS_0x107e,Standard
CUS_0x107e,Standard
CUS_0x107e,Standard
CUS_0x3799,Poor
CUS_0x3799,Poor
CUS_0x3799,Standard
CUS_0x3799,Poor
CUS_0x6623,Good
CUS_0x6623,Standard
CUS_0x6623,Standard
CUS_0x6623,Standard
CUS_0x4e43,Standard
CUS_0x4e43,Standard
CUS_0x4e43,Poor
CUS_0x4e43,Standard
CUS_0x9cdf,Standard
CUS_0x9cdf,Standard
CUS_0x9cdf,Standard
CUS_0x9cdf,Standard
CUS_0x3229,Poor
CUS_0x3229,Poor
CUS_0x3229,Poor
CUS_0x3229,Poor
CUS_0x51eb,Standard
CUS_0x51eb,Standard
CUS_0x51eb,Standard
CUS_0x51eb,Standard
CUS_0xa4e7,Good
CUS_0xa4e7,Good
CUS_0xa4e7,Good
CUS_0xa4e7,Good
CUS_0x30f7,Standard
CUS_0x30f7,Standard
CUS_0x30f7,Standard
CUS_0x30f7,Standard
CUS_0x2b9e,Standard
CUS_0x2b9e,Poor
CUS_0x2b9e,Poor
CUS_0x2b9e,Poor
CUS_0xabea,Standard
CUS_0xabea,Standard
CUS_0xabea,Standard
CUS_0xabea,Standard
CUS_0xc592,Standard
CUS_0xc592,Standard
CUS_0xc592,Standard
CUS_0xc592,Good
CUS_0x896e,Good
CUS_0x896e,Good
CUS_0x896e,Good
CUS_0x896e,Good
CUS_0x7a6c,Poor
CUS_0x7a6c,Poor
CUS_0x7a6c,Poor
CUS_0x7a6c,Poor
CUS_0xa41f,Standard
CUS_0xa41f,Good
CUS_0xa41f,Standard
CUS_0xa41f,Standard
CUS_0x41e8,Poor
CUS_0x41e8,Poor
CUS_0x41e8,Poor
CUS_0x41e8,Poor
CUS_0x33dc,Poor
CUS_0x33dc,Poor
CUS_0x33dc,Poor
CUS_0x33dc,Poor
CUS_0x4732,Standard
CUS_0x4732,Standard
CUS_0x4732,Standard
CUS_0x4732,Standard
CUS_0x79ca,Standard
CUS_0x79ca,Good
CUS_0x79ca,Good
CUS_0x79ca,Good
CUS_0x9f67,Standard
CUS_0x9f67,Good
CUS_0x9f67,Good
CUS_0x9f67,Standard
CUS_0xc2ae,Standard
CUS_0xc2ae,Standard
CUS_0xc2ae,Standard
CUS_0xc2ae,Standard
CUS_0x48cc,Standard
CUS_0x48cc,Standard
CUS_0x48cc,Standard
CUS_0x48cc,Standard
CUS_0x79a,Standard
CUS_0x79a,Standard
CUS_0x79a,Standard
CUS_0x79a,Standard
CUS_0x226a,Standard
CUS_0x226a,Standard
CUS_0x226a,Standard
CUS_0x226a,Standard
CUS_0x808d,Standard
CUS_0x808d,Standard
CUS_0x808d,Standard
CUS_0x808d,Standard
CUS_0x38a7,Good
CUS_0x38a7,Good
CUS_0x38a7,Standard
CUS_0x38a7,Good
CUS_0x6f92,Poor
CUS_0x6f92,Poor
CUS_0x6f92,Poor
CUS_0x6f92,Poor
CUS_0xbc99,Standard
CUS_0xbc99,Standard
CUS_0xbc99,Standard
CUS_0xbc99,Standard
CUS_0x9415,Standard
CUS_0x9415,Standard
CUS_0x9415,Standard
CUS_0x9415,Poor
CUS_0x25d8,Good
CUS_0x25d8,Good
CUS_0x25d8,Standard
CUS_0x25d8,Good
CUS_0x3903,Standard
CUS_0x3903,Standard
CUS_0x3903,Standard
CUS_0x3903,Standard
CUS_0x46b6,Standard
CUS_0x46b6,Good
CUS_0x46b6,Standard
CUS_0x46b6,Good
CUS_0x16ae,Standard
CUS_0x16ae,Standard
CUS_0x16ae,Standard
CUS_0x16ae,Standard
CUS_0x3787,Standard
CUS_0x3787,Standard
CUS_0x3787,Good
CUS_0x3787,Standard
CUS_0x3077,Poor
CUS_0x3077,Poor
CUS_0x3077,Poor
CUS_0x3077,Standard
CUS_0xc015,Standard
CUS_0xc015,Standard
CUS_0xc015,Standard
CUS_0xc015,Standard
CUS_0x5e56,Good
CUS_0x5e56,Good
CUS_0x5e56,Good
CUS_0x5e56,Good
CUS_0x3631,Standard
CUS_0x3631,Poor
CUS_0x3631,Standard
CUS_0x3631,Standard
CUS_0x67cb,Standard
CUS_0x67cb,Standard
CUS_0x67cb,Standard
CUS_0x67cb,Standard
CUS_0xaea,Standard
CUS_0xaea,Standard
CUS_0xaea,Standard
CUS_0xaea,Standard
CUS_0x253a,Standard
CUS_0x253a,Standard
CUS_0x253a,Standard
CUS_0x253a,Standard
CUS_0x5cb8,Poor
CUS_0x5cb8,Poor
CUS_0x5cb8,Standard
CUS_0x5cb8,Standard
CUS_0xb626,Poor
CUS_0xb626,Poor
CUS_0xb626,Poor
CUS_0xb626,Poor
CUS_0xac2d,Standard
CUS_0xac2d,Standard
CUS_0xac2d,Standard
CUS_0xac2d,Standard
CUS_0x8264,Standard
CUS_0x8264,Standard
CUS_0x8264,Standard
CUS_0x8264,Standard
CUS_0x1884,Standard
CUS_0x1884,Standard
CUS_0x1884,Standard
CUS_0x1884,Standard
CUS_0x96d3,Standard
CUS_0x96d3,Standard
CUS_0x96d3,Standard
CUS_0x96d3,Standard
CUS_0x3082,Poor
CUS_0x3082,Poor
CUS_0x3082,Poor
CUS_0x3082,Poor
CUS_0x60b6,Good
CUS_0x60b6,Good
CUS_0x60b6,Good
CUS_0x60b6,Good
CUS_0x276a,Poor
CUS_0x276a,Poor
CUS_0x276a,Standard
CUS_0x276a,Poor
CUS_0xbd3d,Standard
CUS_0xbd3d,Standard
CUS_0xbd3d,Standard
CUS_0xbd3d,Good
CUS_0xb913,Poor
CUS_0xb913,Poor
CUS_0xb913,Poor
CUS_0xb913,Poor
CUS_0x2ca9,Standard
CUS_0x2ca9,Standard
CUS_0x2ca9,Standard
CUS_0x2ca9,Standard
CUS_0xa6c7,Poor
CUS_0xa6c7,Standard
CUS_0xa6c7,Poor
CUS_0xa6c7,Poor
CUS_0x2350,Standard
CUS_0x2350,Standard
CUS_0x2350,Standard
CUS_0x2350,Standard
CUS_0x7846,Standard
CUS_0x7846,Standard
CUS_0x7846,Standard
CUS_0x7846,Standard
CUS_0x34a9,Standard
CUS_0x34a9,Poor
CUS_0x34a9,Poor
CUS_0x34a9,Standard
CUS_0x66d4,Standard
CUS_0x66d4,Standard
CUS_0x66d4,Poor
CUS_0x66d4,Standard
CUS_0x732d,Standard
CUS_0x732d,Standard
CUS_0x732d,Standard
CUS_0x732d,Standard
CUS_0x6510,Standard
CUS_0x6510,Standard
CUS_0x6510,Standard
CUS_0x6510,Standard
CUS_0xb05d,Good
CUS_0xb05d,Good
CUS_0xb05d,Good
CUS_0xb05d,Good
CUS_0x854e,Standard
CUS_0x854e,Standard
CUS_0x854e,Standard
CUS_0x854e,Standard
CUS_0x6b04,Poor
CUS_0x6b04,Poor
CUS_0x6b04,Poor
CUS_0x6b04,Poor
CUS_0x4e1f,Good
CUS_0x4e1f,Good
CUS_0x4e1f,Good
CUS_0x4e1f,Good
CUS_0x31b2,Standard
CUS_0x31b2,Standard
CUS_0x31b2,Standard
CUS_0x31b2,Standard
CUS_0x9b4b,Standard
CUS_0x9b4b,Standard
CUS_0x9b4b,Standard
CUS_0x9b4b,Standard
CUS_0xd71,Standard
CUS_0xd71,Standard
CUS_0xd71,Standard
CUS_0xd71,Good
CUS_0x5862,Poor
CUS_0x5862,Poor
CUS_0x5862,Poor
CUS_0x5862,Poor
CUS_0xc17f,Standard
CUS_0xc17f,Standard
CUS_0xc17f,Standard
CUS_0xc17f,Standard
CUS_0x31f8,Good
CUS_0x31f8,Good
CUS_0x31f8,Good
CUS_0x31f8,Good
CUS_0x1f4f,Good
CUS_0x1f4f,Standard
CUS_0x1f4f,Standard
CUS_0x1f4f,Standard
CUS_0x35dd,Poor
CUS_0x35dd,Poor
CUS_0x35dd,Poor
CUS_0x35dd,Poor
CUS_0x23c8,Standard
CUS_0x23c8,Standard
CUS_0x23c8,Standard
CUS_0x23c8,Standard
CUS_0xbbaf,Poor
CUS_0xbbaf,Poor
CUS_0xbbaf,Poor
CUS_0xbbaf,Poor
CUS_0x9e3f,Good
CUS_0x9e3f,Standard
CUS_0x9e3f,Standard
CUS_0x9e3f,Standard
CUS_0x38b3,Poor
CUS_0x38b3,Standard
CUS_0x38b3,Standard
CUS_0x38b3,Poor
CUS_0xa116,Poor
CUS_0xa116,Poor
CUS_0xa116,Poor
CUS_0xa116,Poor
CUS_0x7ad4,Standard
CUS_0x7ad4,Standard
CUS_0x7ad4,Standard
CUS_0x7ad4,Standard
CUS_0xde2,Standard
CUS_0xde2,Standard
CUS_0xde2,Standard
CUS_0xde2,Standard
CUS_0x70bd,Poor
CUS_0x70bd,Poor
CUS_0x70bd,Poor
CUS_0x70bd,Poor
CUS_0x9d91,Standard
CUS_0x9d91,Standard
CUS_0x9d91,Standard
CUS_0x9d91,Standard
CUS_0xa4b7,Standard
CUS_0xa4b7,Standard
CUS_0xa4b7,Standard
CUS_0xa4b7,Standard
CUS_0x50e2,Poor
CUS_0x50e2,Poor
CUS_0x50e2,Poor
CUS_0x50e2,Poor
CUS_0x49b5,Standard
CUS_0x49b5,Standard
CUS_0x49b5,Standard
CUS_0x49b5,Standard
CUS_0x31c0,Poor
CUS_0x31c0,Poor
CUS_0x31c0,Poor
CUS_0x31c0,Poor
CUS_0x164a,Good
CUS_0x164a,Good
CUS_0x164a,Good
CUS_0x164a,Good
CUS_0x3176,Standard
CUS_0x3176,Standard
CUS_0x3176,Good
CUS_0x3176,Standard
CUS_0x6cae,Standard
CUS_0x6cae,Standard
CUS_0x6cae,Standard
CUS_0x6cae,Standard
CUS_0x8558,Good
CUS_0x8558,Good
CUS_0x8558,Good
CUS_0x8558,Good
CUS_0xb7d9,Standard
CUS_0xb7d9,Standard
CUS_0xb7d9,Standard
CUS_0xb7d9,Standard
CUS_0x963e,Good
CUS_0x963e,Good
CUS_0x963e,Standard
CUS_0x963e,Standard
CUS_0xc0b7,Standard
CUS_0xc0b7,Standard
CUS_0xc0b7,Standard
CUS_0xc0b7,Standard
CUS_0xb328,Standard
CUS_0xb328,Standard
CUS_0xb328,Standard
CUS_0xb328,Standard
